,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
943,9425.31,1150000000.0,174000000000.0,18410191.8,16638791.93,18175465.91,30006111.0,103000000.0,93170000.0,3.28,8000.23,0.30366060223093183,0.15759026107063537,-0.36805155480295815
944,9410.48,1670000000.0,173000000000.0,18409203.67,16638076.35,18174243.19,30029024.0,223000000.0,299000000.0,3.59,7976.01,-0.10207711268310801,-1.8291601553127448,0.15759026107063537
945,9585.82,3110000000.0,177000000000.0,18408184.19,16637422.46,18170000.93,30023560.0,383000000.0,408000000.0,3.9,7984.16,0.4630468482615634,-2.3001579778830994,-1.8291601553127448
946,9811.5,1950000000.0,181000000000.0,18407026.85,16636673.07,18180039.88,30042627.0,251000000.0,265000000.0,3.76,7947.36,-0.21194740489990394,0.9515362660021234,-2.3001579778830994
947,9719.02,1720000000.0,179000000000.0,18406000.99,16635815.08,18176595.54,30020808.0,223000000.0,272000000.0,3.8,7964.24,0.6948799385026202,-0.09097572233181943,0.9515362660021234
948,9727.87,1350000000.0,179000000000.0,18405000.03,16634948.63,18175159.59,30017200.0,254000000.0,326000000.0,3.66,7909.28,-0.5607326235749139,1.2206364665534715,-0.09097572233181943
949,9610.56,1870000000.0,177000000000.0,18403986.45,16634080.54,18173524.69,30105754.0,117000000.0,143000000.0,2.95,7953.88,0.19134139259752567,-0.17719851842928272,1.2206364665534715
950,9627.62,1110000000.0,177000000000.0,18402992.08,16633090.75,18171111.04,30085422.0,126000000.0,130000000.0,3.26,7938.69,0.5944159619249377,-1.1238516799235754,-0.17719851842928272
951,9737.05,1840000000.0,179000000000.0,18401766.36,16632386.35,18169635.77,30071177.0,288000000.0,327000000.0,3.84,7891.78,-0.04774841524656846,0.3883753394546876,-1.1238516799235754
952,9699.38,1990000000.0,178000000000.0,18400646.42,16631413.12,18171771.99,30064884.0,302000000.0,303000000.0,3.65,7895.55,0.5970423089713135,1.563231341275308,0.3883753394546876
953,9550.09,1670000000.0,176000000000.0,18399701.36,16630554.21,18167555.34,30054183.0,241000000.0,359000000.0,3.6,7848.69,0.2526533067821669,-3.013066200321328,1.563231341275308
954,9846.78,3290000000.0,181000000000.0,18398830.92,16630310.29,18164088.25,30069312.0,513000000.0,480000000.0,3.58,7828.91,1.2884703958433619,0.3962104095465765,-3.013066200321328
955,9807.92,2630000000.0,180000000000.0,18398023.08,16629007.93,18191749.26,30006248.0,328000000.0,313000000.0,3.5,7729.32,0.7843091234123072,2.7682048842538562,0.3962104095465765
956,9543.73,1640000000.0,176000000000.0,18397184.01,16628684.13,18160980.0,30012052.0,151000000.0,113000000.0,2.99,7669.17,0.33741616928636237,0.21305326646672895,2.7682048842538562
957,9523.44,1780000000.0,175000000000.0,18396245.41,16627154.97,18164629.27,30085930.0,165000000.0,155000000.0,3.29,7643.38,-0.6258840905308746,0.7140500342642538,0.21305326646672895
958,9455.92,1850000000.0,174000000000.0,18395269.43,16626299.42,18157917.78,30170380.0,281000000.0,266000000.0,3.27,7691.52,0.7067720758254683,1.0988823004894683,0.7140500342642538
959,9353.14,2320000000.0,172000000000.0,18394480.69,16625719.89,18159529.42,30157572.0,306000000.0,262000000.0,3.46,7637.54,-0.06712313890302878,3.261755191715322,1.0988823004894683
960,9057.7,1930000000.0,167000000000.0,18393660.67,16624652.29,18151609.71,30124519.0,264000000.0,253000000.0,3.47,7642.67,-2.504031146988886,2.2425705748823526,3.261755191715322
961,8859.03,1640000000.0,163000000000.0,18392797.0,16623530.52,18144114.47,30146176.0,197000000.0,237000000.0,3.32,7838.96,1.4230874230330792,0.5629188688497809,2.2425705748823526
962,8809.44,1760000000.0,162000000000.0,18392020.86,16622972.13,18144822.35,30152864.0,207000000.0,346000000.0,3.09,7728.97,0.0649926527230295,-2.7114421267459896,0.5629188688497809
963,9054.96,2080000000.0,167000000000.0,18391238.1,16622391.29,18142278.66,30171203.0,125000000.0,119000000.0,2.51,7723.95,0.12275616762244838,-1.5991967068458317,-2.7114421267459896
964,9202.12,1420000000.0,169000000000.0,18390512.09,16621538.17,18147053.92,30274757.0,113000000.0,117000000.0,3.09,7714.48,0.3375157539867806,0.9013236958219012,-1.5991967068458317
965,9119.92,1830000000.0,168000000000.0,18389766.97,16621055.27,18145743.35,30303962.0,214000000.0,273000000.0,3.23,7688.53,0.7550868769255553,-0.940099734208652,0.9013236958219012
966,9206.47,3240000000.0,169000000000.0,18389070.84,16620624.53,18142842.02,30255483.0,337000000.0,342000000.0,3.5,7630.91,-0.16353957199731534,-4.327191368063805,-0.940099734208652
967,9622.87,2630000000.0,177000000000.0,18388250.52,16619609.27,18151855.61,30248788.0,248000000.0,310000000.0,3.2,7643.41,0.690024937327347,-0.5740600489955446,-4.327191368063805
968,9678.43,2520000000.0,178000000000.0,18387530.53,16618850.67,18156210.25,30232975.0,280000000.0,328000000.0,3.16,7591.03,0.43622305194718414,-0.4816318724313067,-0.5740600489955446
969,9725.27,2530000000.0,179000000000.0,18386810.87,16618049.05,18155457.1,30257859.0,391000000.0,395000000.0,3.19,7558.06,2.02371985410643,0.7170648807014868,-0.4816318724313067
970,9656.03,2340000000.0,178000000000.0,18386009.83,16617359.59,18154268.0,30314327.0,171000000.0,157000000.0,2.73,7408.14,-0.17947950942267032,2.67795525186114,0.7170648807014868
971,9404.19,1890000000.0,173000000000.0,18385371.32,16616642.98,18148198.82,30348392.0,133000000.0,138000000.0,3.42,7421.46,-1.1252451398362897,-0.9489914464378101,2.67795525186114
972,9494.29,3400000000.0,175000000000.0,18384582.67,16615899.82,18146181.57,30365643.0,257000000.0,313000000.0,3.6,7505.92,-0.9297340675469435,-1.3140402319579143,-0.9489914464378101
973,9620.71,3490000000.0,177000000000.0,18383799.87,16615295.64,18154563.03,30303982.0,405000000.0,378000000.0,3.1,7576.36,-0.015968179772671665,5.9129640230745375,-1.3140402319579143
974,9083.6,2490000000.0,167000000000.0,18383086.34,16614855.45,18146613.49,30288026.0,342000000.0,442000000.0,3.47,7577.57,-0.23409059490346928,3.366853556037803,5.9129640230745375
975,8787.73,2250000000.0,162000000000.0,18382341.61,16613716.63,18136959.21,30215466.0,245000000.0,462000000.0,3.96,7595.35,0.8339827388672946,1.019305534161163,3.366853556037803
976,8699.06,3960000000.0,160000000000.0,18381427.98,16612380.11,18133097.12,30188531.0,342000000.0,517000000.0,3.61,7532.53,-0.2909520273320238,0.28428479203172385,1.019305534161163
977,8674.4,5110000000.0,160000000000.0,18379614.32,16610204.76,18133443.98,30220814.0,258000000.0,384000000.0,3.28,7554.51,0.06901302107480212,-10.66004904510358,0.28428479203172385
978,9709.43,2540000000.0,178000000000.0,18377488.72,16608405.18,18145517.15,30260634.0,285000000.0,364000000.0,3.59,7549.3,-0.06830402173020778,-2.08043389688292,-10.66004904510358
979,9915.72,3310000000.0,182000000000.0,18375787.83,16606674.48,18149400.44,30241636.0,497000000.0,542000000.0,3.76,7554.46,0.3576201521346957,3.3168392656753554,-2.08043389688292
980,9597.39,4740000000.0,176000000000.0,18374087.02,16604807.77,18151676.84,30198858.0,533000000.0,516000000.0,3.98,7527.54,0.9092846772863814,4.408771416418178,3.3168392656753554
981,9192.13,3240000000.0,169000000000.0,18372248.65,16603196.35,18135623.81,30186363.0,290000000.0,293000000.0,3.87,7459.71,-0.3920379967071969,2.801732573887685,4.408771416418178
982,8941.61,2230000000.0,164000000000.0,18370322.83,16601425.09,18127644.25,30185398.0,252000000.0,276000000.0,3.79,7489.07,0.03072085826062871,2.08913951154463,2.801732573887685
983,8758.63,2480000000.0,161000000000.0,18368346.76,16599567.31,18124053.54,30208305.0,268000000.0,357000000.0,3.75,7486.77,0.19217360931748367,-2.403195792429494,2.08913951154463
984,8974.3,2580000000.0,165000000000.0,18366371.09,16597570.17,18122660.92,30164012.0,184000000.0,199000000.0,3.28,7472.41,0.6120951399969037,1.0017680908557671,-2.403195792429494
985,8885.29,1820000000.0,163000000000.0,18364270.59,16595945.48,18120172.41,30246929.0,134000000.0,167000000.0,3.39,7426.95,0.0885399400030687,0.7978482035086008,1.0017680908557671
986,8814.96,2420000000.0,162000000000.0,18362420.01,16594254.81,18115674.06,30336345.0,347000000.0,358000000.0,3.83,7420.38,0.07768435873989792,-1.3582741927903483,0.7978482035086008
987,8936.34,5260000000.0,164000000000.0,18360656.55,16592635.45,18110695.89,30320653.0,522000000.0,584000000.0,3.71,7414.62,1.460337443041096,6.9409657110238605,-1.3582741927903483
988,8356.33,3640000000.0,153000000000.0,18358968.39,16591010.18,18111024.78,30245129.0,456000000.0,523000000.0,3.82,7307.9,0.13290948453042967,8.140219558940945,6.9409657110238605
989,7727.31,1340000000.0,142000000000.0,18357155.21,16589487.36,18093116.5,30153692.0,203000000.0,302000000.0,3.78,7298.2,0.1351471869490276,0.19098667372008424,8.140219558940945
990,7712.58,1610000000.0,142000000000.0,18355229.7,16588220.89,18090231.69,30164775.0,228000000.0,331000000.0,3.6,7288.35,-1.1786671150112182,1.40926184027139,0.19098667372008424
991,7605.4,1410000000.0,140000000000.0,18353466.72,16586409.16,18086696.75,30125455.0,139000000.0,193000000.0,2.98,7375.28,-0.3620603938352488,0.7077642198372581,1.40926184027139
992,7551.95,1210000000.0,139000000000.0,18351753.79,16584837.41,18082546.88,30095821.0,108000000.0,128000000.0,3.22,7402.08,0.7422892559958838,0.43755527626494883,0.7077642198372581
993,7519.05,1540000000.0,138000000000.0,18350053.25,16582962.96,18080265.95,30084841.0,304000000.0,373000000.0,3.68,7347.54,1.1518653279863222,2.1260383672981495,0.43755527626494883
994,7362.52,1880000000.0,135000000000.0,18348252.63,16581126.45,18078720.41,30043949.0,307000000.0,254000000.0,3.79,7263.87,-0.24540837766797347,4.907147630494168,2.1260383672981495
995,7018.13,1280000000.0,129000000000.0,18346476.92,16579480.87,18069054.44,30026256.0,184000000.0,275000000.0,3.28,7281.74,1.3735055157397642,2.2663422026637097,4.907147630494168
996,6862.6,1240000000.0,126000000000.0,18344838.92,16577674.14,18063083.33,29940454.0,205000000.0,254000000.0,3.6,7183.08,2.2023849328926377,-1.9356793168392388,2.2663422026637097
997,6998.06,2000000000.0,128000000000.0,18342988.43,16575449.39,18061231.39,29897505.0,212000000.0,286000000.0,3.56,7028.29,-0.809943435210175,-2.296119242948013,-1.9356793168392388
998,7162.52,1040000000.0,131000000000.0,18340975.44,16573488.89,18065918.0,29882284.0,108000000.0,139000000.0,2.94,7085.68,-1.105115801285711,-0.11198583093346738,-2.296119242948013
999,7170.55,1090000000.0,131000000000.0,18339074.99,16571404.96,18067110.21,29892219.0,112000000.0,132000000.0,3.31,7164.86,1.2921540519066996,1.3621347461688278,-0.11198583093346738
1000,7074.19,1280000000.0,130000000000.0,18337099.55,16569677.46,18059774.31,29952850.0,227000000.0,333000000.0,3.32,7073.46,0.6787868091326588,2.0859669477779406,1.3621347461688278
1001,6929.64,2620000000.0,127000000000.0,18335511.56,16568126.95,18059206.68,29956154.0,402000000.0,356000000.0,3.73,7025.77,0.0770615751898872,2.2076826411955275,2.0859669477779406
1002,6779.96,1450000000.0,124000000000.0,18333585.92,16565838.2,18043194.0,29939231.0,307000000.0,334000000.0,3.58,7020.36,-1.912332005538454,-1.555233212382039,2.2076826411955275
1003,6887.07,1470000000.0,126000000000.0,18331472.72,16564350.36,18050017.29,30010948.0,164000000.0,207000000.0,3.51,7157.23,1.0271777947789884,2.062116918991328,-1.555233212382039
1004,6747.92,1820000000.0,124000000000.0,18329372.19,16561854.69,18047565.9,30013420.0,187000000.0,321000000.0,3.26,7084.46,0.7074938625582711,-3.352621025494127,2.062116918991328
1005,6982.0,1330000000.0,128000000000.0,18327246.66,16560258.1,18048115.13,30017947.0,101000000.0,143000000.0,2.69,7034.69,0.1546164984061356,1.6523234296812523,-3.352621025494127
1006,6868.51,1010000000.0,126000000000.0,18325333.8,16558177.82,18044648.61,29995569.0,93410000.0,164000000.0,2.88,7023.83,1.707375700847966,-1.4473310394898813,1.6523234296812523
1007,6969.38,1960000000.0,128000000000.0,18323346.02,16556258.14,18042925.17,29954342.0,204000000.0,271000000.0,3.31,6905.92,-0.9404028986671337,-4.40974970133962,-1.4473310394898813
1008,7290.89,1270000000.0,134000000000.0,18321308.13,16554165.52,18050959.57,29922506.0,256000000.0,397000000.0,3.35,6971.48,-0.20884417132951927,-0.18126731041205155,-4.40974970133962
1009,7304.13,1760000000.0,134000000000.0,18319382.5,16552533.97,18050879.1,29877598.0,218000000.0,239000000.0,3.28,6986.07,0.41669781000074435,-0.19880634212727133,-0.18126731041205155
1010,7318.68,2300000000.0,134000000000.0,18317581.95,16550441.48,18045208.7,29855646.0,255000000.0,286000000.0,3.59,6957.08,0.8711033782804108,3.1901664030049015,-0.19880634212727133
1011,7092.42,2720000000.0,130000000000.0,18315481.43,16548432.05,18044945.62,29962191.0,333000000.0,365000000.0,3.27,6897.0,1.0776042101745849,4.399012595733913,3.1901664030049015
1012,6793.57,1010000000.0,124000000000.0,18313880.88,16546890.86,18032609.01,29948151.0,75600000.0,120000000.0,2.75,6823.47,1.255553609957776,-0.019426363046357163,4.399012595733913
1013,6794.89,1500000000.0,124000000000.0,18311692.85,16544512.55,18032806.3,29895160.0,84650000.0,175000000.0,2.96,6738.86,4.260230525257209,-0.6791057320558083,-0.019426363046357163
1014,6841.35,1940000000.0,125000000000.0,18309729.9,16542715.16,18029303.8,29863970.0,238000000.0,282000000.0,3.2,6463.5,-3.0369310254817714,0.4892744460960922,-0.6791057320558083
1015,6808.04,3140000000.0,125000000000.0,18308079.37,16541091.56,18029009.2,29839757.0,280000000.0,260000000.0,3.47,6665.94,0.4620754512243621,7.387923977115526,0.4892744460960922
1016,6339.67,1840000000.0,116000000000.0,18306166.28,16539519.46,18021329.36,29831679.0,209000000.0,267000000.0,3.3,6635.28,0.7708990176960402,-1.700636498251766,7.387923977115526
1017,6449.35,1310000000.0,118000000000.0,18304253.22,16537005.74,18014720.37,29858458.0,168000000.0,204000000.0,3.34,6584.52,0.07644969442921343,2.4099733548442486,-1.700636498251766
1018,6297.58,2150000000.0,115000000000.0,18302265.06,16535059.17,18012641.14,29897580.0,222000000.0,236000000.0,3.22,6579.49,0.38340890643785375,3.701251973962622,2.4099733548442486
1019,6072.81,1320000000.0,111000000000.0,18300426.97,16533792.04,17996644.22,29910546.0,157000000.0,149000000.0,2.72,6554.36,5.836342145546844,-2.249947284465895,3.701251973962622
1020,6212.59,1840000000.0,114000000000.0,18298539.0,16531559.92,18004090.14,29875102.0,140000000.0,200000000.0,2.8,6192.92,-2.211751479159129,-6.757209045432787,-2.249947284465895
1021,6662.81,1910000000.0,122000000000.0,18296863.41,16529829.0,18010382.49,29823026.0,226000000.0,273000000.0,3.16,6332.99,-2.99337817324586,-0.08742412245975083,-6.757209045432787
1022,6668.64,1730000000.0,122000000000.0,18294925.36,16527577.32,18016928.08,29886700.0,209000000.0,217000000.0,3.32,6528.41,-1.6336112270466483,0.06707511963230611,-0.08742412245975083
1023,6664.17,2230000000.0,122000000000.0,18292924.74,16526297.12,18012135.91,30016560.0,194000000.0,307000000.0,2.54,6636.83,-2.1680712155674224,0.14230543826168354,0.06707511963230611
1024,6654.7,2860000000.0,122000000000.0,18291774.16,16525221.57,18014176.35,29933832.0,233000000.0,385000000.0,3.24,6783.91,0.4468641772768573,7.424835546228659,0.14230543826168354
1025,6194.75,3290000000.0,113000000000.0,18290123.52,16522308.15,18003747.03,29908269.0,251000000.0,302000000.0,2.97,6753.73,-2.270839543545773,1.3918827571194043,7.424835546228659
1026,6109.71,2049999999.9999998,112000000000.0,18288722.76,16521501.14,17984400.34,29870346.0,127000000.0,124000000.0,2.49,6910.66,-2.258310432469207,-0.9407026572174775,1.3918827571194043
1027,6167.73,2280000000.0,113000000000.0,18287134.92,16519295.18,17993235.42,29830676.0,125000000.0,186000000.0,2.76,7070.33,-0.3941783325890314,-3.8178259818636984,-0.9407026572174775
1028,6412.55,3520000000.0,117000000000.0,18285584.33,16517921.15,17991549.1,29814861.0,353000000.0,391000000.0,3.27,7098.31,0.9454153470718216,8.788147655538278,-3.8178259818636984
1029,5894.53,3800000000.0,108000000000.0,18284220.79,16516956.88,17991605.16,29743927.0,336000000.0,435000000.0,3.07,7031.83,0.16109917783867136,11.9048116261189,8.788147655538278
1030,5267.45,2380000000.0,96290000000.0,18282882.45,16515580.74,17967559.63,29696374.0,213000000.0,367000000.0,2.7,7020.52,0.7356602216881363,-0.7637542647970318,11.9048116261189
1031,5307.99,2670000000.0,97030000000.0,18281631.54,16514391.54,17968392.27,29627912.0,358000000.0,377000000.0,3.23,6969.25,-3.0467734889945577,8.08743124889275,-0.7637542647970318
1032,4910.83,4110000000.0000005,89790000000.0,18280093.09,16512609.32,17952637.7,29607559.0,410000000.0,493000000.0,3.12,7188.26,0.41671148561905236,-8.907219784011197,8.08743124889275
1033,5391.02,2310000000.0,98530000000.0,18278604.78,16510992.9,17964548.06,29568994.0,172000000.0,173000000.0,2.6,7158.43,-3.8040666477636917,-0.2721186592744944,-8.907219784011197
1034,5405.73,2250000000.0,98790000000.0,18277116.46,16509800.52,17956330.49,29601265.0,241000000.0,281000000.0,3.19,7441.51,1.5138038943925038,4.09607511621367,-0.2721186592744944
1035,5193.02,5820000000.0,94910000000.0,18275515.57,16508215.29,17970430.53,29640905.0,918000000.0,937000000.0,3.24,7330.54,0.7900366832208643,-17.935451653531857,4.09607511621367
1036,6327.97,6730000000.0,116000000000.0,18273951.73,16506535.13,17939507.96,29603534.0,747000000.0,516000000.0,4.01,7273.08,-0.25385409766594413,-19.05368602965913,-17.935451653531857
1037,7817.49,1860000000.0,143000000000.0,18272063.36,16504824.74,18022815.28,29596034.0,278000000.0,228000000.0,3.36,7291.59,2.9492989961455423,-1.6091193076696573,-19.05368602965913
1038,7945.34,2140000000.0000002,145000000000.0,18270575.15,16503369.15,18021365.26,29566887.0,303000000.0,341000000.0,3.81,7082.7,0.012002513467518435,0.9809154872295466,-1.6091193076696573
1039,7868.16,2630000000.0,144000000000.0,18268924.41,16500272.94,18019883.65,29554355.0,493000000.0,401000000.0,4.02,7081.85,2.0589481451164406,-7.098419595364466,0.9809154872295466
1040,8469.35,2310000000.0,155000000000.0,18267048.79,16498598.11,18021809.26,29541635.0,179000000.0,164000000.0,3.52,6938.98,-0.47717738176342556,-6.352797302930477,-7.098419595364466
1041,9043.89,1190000000.0,165000000000.0,18265073.31,16496642.09,18033005.45,29493615.0,99670000.0,93390000.0,3.63,6972.25,0.918101788728036,-0.5533190898384766,-6.352797302930477
1042,9094.21,1420000000.0,166000000000.0,18263110.32,16494850.65,18036253.24,29443536.0,180000000.0,337000000.0,3.92,6908.82,-1.7025018211618992,0.8100980697540101,-0.5533190898384766
1043,9021.13,1710000000.0,165000000000.0,18261184.72,16492701.79,18031759.93,29423615.0,222000000.0,295000000.0,4.06,7028.48,-3.026958264979923,2.9735304424453495,0.8100980697540101
1044,8760.63,1150000000.0,160000000000.0,18259146.58,16490385.44,18025555.98,29392674.0,163000000.0,265000000.0,4.06,7247.87,-0.15373954922351685,-0.35204138505252447,2.9735304424453495
1045,8791.58,1640000000.0,161000000000.0,18257058.18,16488672.61,18023935.2,29372937.0,189000000.0,227000000.0,4.01,7259.03,1.7185159443359939,0.37104353425245573,-0.35204138505252447
1046,8759.08,1690000000.0,160000000000.0,18255144.98,16487081.88,18024012.39,29379015.0,242000000.0,234000000.0,3.95,7136.39,-0.8954473556667397,2.2949885373199894,0.37104353425245573
1047,8562.57,1340000000.0,156000000000.0,18253281.85,16484556.83,18016921.98,29367529.0,99580000.0,102000000.0,3.62,7200.87,0.0,-1.3576532011123927,2.2949885373199894
1048,8680.42,1080000000.0,158000000000.0,18251068.94,16483051.13,18015597.03,29325483.0,102000000.0,117000000.0,3.58,7200.87,-2.7815955392944387,0.3367127908092226,-1.3576532011123927
1049,8651.29,2029999999.9999998,158000000000.0,18249330.96,16480673.41,18016704.61,29284627.0,271000000.0,323000000.0,4.19,7406.9,-1.6462883487719955,-1.4994893538532883,0.3367127908092226
1050,8782.99,2049999999.9999998,160000000000.0,18247355.35,16479059.82,18015306.97,29256213.0,267000000.0,317000000.0,3.91,7530.88,-0.526632103820624,-2.4137160939220417,-1.4994893538532883
1051,9000.23,2740000000.0,164000000000.0,18245517.27,16477701.49,18013492.26,29251334.0,343000000.0,323000000.0,3.8,7570.75,2.640876577421786,-4.995123207620473,-2.4137160939220417
1052,9473.44,1680000000.0,173000000000.0,18243816.73,16475702.42,18021436.84,29219470.0,218000000.0,302000000.0,3.93,7375.96,0.6428020767241747,-2.538731159100458,-4.995123207620473
1053,9720.21,1820000000.0,177000000000.0,18242016.2,16474299.05,18024880.36,29172205.0,243000000.0,281000000.0,3.8,7328.85,-0.3824933838431127,-1.6586150554170114,-2.538731159100458
1054,9884.15,1200000000.0,180000000000.0,18240253.09,16472479.47,18029279.75,29162867.0,181000000.0,398000000.0,3.35,7356.99,-1.036714796490755,2.3748661295968976,-1.6586150554170114
1055,9654.86,747000000.0,176000000000.0,18238477.6,16470155.66,18021974.26,29124724.0,123000000.0,118000000.0,3.47,7434.06,1.754198661355901,-0.3527697274446208,2.3748661295968976
1056,9689.04,1260000000.0,177000000000.0,18236627.04,16468628.75,18021059.03,29065178.0,204000000.0,286000000.0,3.95,7305.9,2.0142006381211037,1.1515084447432657,-0.3527697274446208
1057,9578.74,1330000000.0,175000000000.0,18234701.58,16466426.45,18017485.0,29043562.0,282000000.0,365000000.0,3.61,7161.65,1.5795094953540871,-4.249942522416257,1.1515084447432657
1058,10003.9,1520000000.0,183000000000.0,18233126.13,16464978.93,18016372.16,29048821.0,278000000.0,316000000.0,3.94,7050.29,-1.6313181837842072,1.0964690664349093,-4.249942522416257
1059,9895.4,1770000000.0,180000000000.0,18231363.15,16462757.76,18038263.43,29033448.0,303000000.0,319000000.0,3.79,7167.21,-2.0650857981454824,2.075467805491932,1.0964690664349093
1060,9694.2,1930000000.0,177000000000.0,18229487.66,16460775.2,18012944.11,29032589.0,270000000.0,240000000.0,3.91,7318.34,2.953407236508926,-1.9925611320666983,2.075467805491932
1061,9891.29,1230000000.0,180000000000.0,18227524.65,16458695.65,18015908.66,29016002.0,155000000.0,133000000.0,3.47,7108.4,-4.425387964300028,-1.9623798724983326,-1.9925611320666983
1062,10089.28,1490000000.0,184000000000.0,18225749.21,16457264.14,18013448.83,28997381.0,166000000.0,177000000.0,3.67,7437.54,-0.41627447068605816,-1.6107153479708818,-1.9623798724983326
1063,10254.45,1340000000.0,187000000000.0,18223973.7,16455778.0,18033865.71,28974541.0,280000000.0,314000000.0,3.81,7468.63,0.2631215070955596,-0.34974209071720724,-1.6107153479708818
1064,10290.44,2270000000.0,188000000000.0,18222285.65,16453766.56,18030181.48,28923802.0,313000000.0,281000000.0,3.9,7449.03,-0.48242250645947277,-0.5578764167963955,-0.34974209071720724
1065,10348.17,1660000000.0,189000000000.0,18220522.58,16452322.38,18030710.64,28920985.0,364000000.0,296000000.0,4.06,7485.14,-2.0615750978057426,3.2033605366327094,-0.5578764167963955
1066,10026.97,1630000000.0,183000000000.0,18218746.93,16449880.77,18027548.22,28877382.0,341000000.0,249000000.0,4.19,7642.7,-0.03649210187966977,1.1768516519110264,3.2033605366327094
1067,9910.34,1580000000.0,181000000000.0,18216896.36,16448391.74,18004185.57,28885727.0,269000000.0,343000000.0,3.42,7645.49,2.8900217205823377,-1.6302416577167462,1.1768516519110264
1068,10074.58,1280000000.0,184000000000.0,18215370.8,16447292.53,18021679.23,28850806.0,201000000.0,153000000.0,3.69,7430.74,-0.882365887721449,2.7096076992088807,-1.6302416577167462
1069,9808.8,1080000000.0,179000000000.0,18213457.63,16445251.13,18001974.02,28815191.0,157000000.0,122000000.0,3.65,7496.89,2.289925311022149,0.29868327813332796,2.7096076992088807
1070,9779.59,1080000000.0,178000000000.0,18211719.46,16443489.83,17997826.14,28801127.0,243000000.0,264000000.0,3.86,7329.06,-1.2528883529483064,0.7995242227907148,0.29868327813332796
1071,9702.02,1510000000.0,177000000000.0,18209981.37,16441665.29,17994941.74,28825741.0,285000000.0,252000000.0,3.73,7422.05,-4.083344318055526,2.554123032982795,0.7995242227907148
1072,9460.39,1290000000.0,172000000000.0,18208293.3,16439668.93,17991437.22,28796081.0,294000000.0,227000000.0,4.2,7738.02,0.026758187423659905,2.8788580700025834,2.554123032982795
1073,9195.66,1190000000.0,167000000000.0,18206305.35,16437403.59,17982190.87,28783511.0,213000000.0,177000000.0,3.56,7735.95,-0.6740750727038114,-1.6497485002529437,2.8788580700025834
1074,9349.91,1380000000.0,170000000000.0,18204654.95,16436062.09,17982300.47,28776396.0,237000000.0,198000000.0,3.89,7788.45,-1.155655618179308,-0.048319352435161056,-1.6497485002529437
1075,9354.43,1110000000.0,170000000000.0,18202804.56,16434342.18,17981164.22,28831830.0,109000000.0,115000000.0,3.38,7879.51,-1.8140606522792881,-0.20600101987039848,-0.048319352435161056
1076,9373.74,669000000.0,171000000000.0,18201016.77,16432816.62,17980350.11,28836936.0,106000000.0,90380000.0,3.53,8025.09,0.31926795882268333,0.43221119849144096,-0.20600101987039848
1077,9333.4,1150000000.0,170000000000.0,18199129.01,16430325.95,17978418.22,28843492.0,191000000.0,257000000.0,3.81,7999.55,-0.46968509325270924,-0.4870413729278382,0.43221119849144096
1078,9379.08,1590000000.0,171000000000.0,18197328.61,16428568.0,17978975.81,28832866.0,222000000.0,255000000.0,3.85,8037.3,-0.11247335748507312,0.5009467089140655,-0.4870413729278382
1079,9332.33,1410000000.0,170000000000.0,18195378.2,16426696.2,17974226.14,28814373.0,254000000.0,173000000.0,3.94,8046.35,0.054464266840091535,2.9730030928324247,0.5009467089140655
1080,9062.89,1660000000.0,165000000000.0,18193377.76,16424667.17,17972054.9,28791706.0,257000000.0,165000000.0,3.93,8041.97,0.6457773544904725,3.554464733580824,2.9730030928324247
1081,8751.81,1350000000.0,159000000000.0,18191602.4,16422898.85,17963580.64,28803692.0,206000000.0,191000000.0,3.3,7990.37,-0.21355059712993446,3.477422940042786,3.554464733580824
1082,8457.7,732000000.0,154000000000.0,18189989.61,16421624.69,17957458.48,28812958.0,113000000.0,65050000.0,2.97,8007.47,0.17790010321208838,1.6143778992302455,3.477422940042786
1083,8323.33,546000000.0,151000000000.0,18188201.9,16420074.93,17952414.91,28782083.0,61750000.0,72150000.0,3.28,7993.25,0.07875336798982296,-0.6322608219152027,1.6143778992302455
1084,8376.29,973000000.0,152000000000.0,18186151.74,16417577.42,17951888.74,28802884.0,189000000.0,192000000.0,3.61,7986.96,-0.5140610072207639,-0.6564559207935651,-0.6322608219152027
1085,8431.64,1260000000.0,153000000000.0,18184251.48,16415949.73,17949002.56,28796537.0,185000000.0,191000000.0,3.9,8028.23,0.9835170640650814,-2.7022286433697493,-0.6564559207935651
1086,8665.81,751000000.0,158000000000.0,18182263.48,16413202.55,17951122.88,28810144.0,201000000.0,240000000.0,3.78,7950.04,-0.07629356557412742,0.2984946794104533,-2.7022286433697493
1087,8640.02,894000000.0,157000000000.0,18180312.85,16410938.11,17950069.65,28822520.0,219000000.0,213000000.0,3.61,7956.11,0.7639514222136063,0.036355721047429596,0.2984946794104533
1088,8636.88,946000000.0,157000000000.0,18178399.8,16409152.85,17946537.45,28829510.0,162000000.0,192000000.0,3.62,7895.79,-1.426334949638204,-2.1549546283604033,0.036355721047429596
1089,8827.1,1810000000.0,161000000000.0,18176499.31,16407385.48,17944935.02,28825984.0,127000000.0,125000000.0,3.27,8010.04,-0.04579651622032832,-0.737013980100387,-2.1549546283604033
1090,8892.64,985000000.0,162000000000.0,18174623.87,16406351.72,17946636.12,28796735.0,112000000.0,227000000.0,3.37,8013.71,0.7477782261765183,0.24360192672100942,-0.737013980100387
